Continent;Pays;Région-FR;Région-EN;Région-Locale;Latitude;Longitude;Intitial;Code
Europe;;;;;;;;
;France;;;;;;;
;;Alsace-Champagne-Ardenne-Lorraine;Alsace-Champagne-Ardenne-Lorraine;Alsace-Champagne-Ardenne-Lorraine;48.856614;2.3522219000000177;FR;
;;Aquitaine-Limousin-Poitou-Charentes;Aquitaine-Limousin-Poitou-Charentes;Aquitaine-Limousin-Poitou-Charentes;44.837789;-0.5791799999999512;FR;
;;Auvergne-Rhône-Alpes;Auvergne-Rhône-Alpes;Auvergne-Rhône-Alpes;45.764043;4.835658999999964;FR;
;;Bourgogne-Franche-Comté;Bourgogne-Franche-Comté;Bourgogne-Franche-Comté;47.322047;5.041479999999979;FR;
;;Bretagne;Brittany;Bretagne;48.2020471;-2.93264350000004;FR;
;;Centre-Val de Loire;Centre-Val de Loire;Centre-Val de Loire;47.902964;1.9092510000000402;FR;
;;Corse;Corsica;Corse;41.919229;8.738634999999931;FR;
;;Île-de-France;Île-de-France;Île-de-France;48.856614;2.3522219000000177;FR;
;;Languedoc-Roussillon-Midi-Pyrénées;Languedoc-Roussillon-Midi-Pyrénées;Languedoc-Roussillon-Midi-Pyrénées;43.604652;1.4442090000000007;FR;
;;Nord-Pas-de-Calais-Picardie;Nord-Pas-de-Calais-Picardie;Nord-Pas-de-Calais-Picardie;50.62925;3.057256000000052;FR;
;;Normandie;Normandy;Normandie;49.44323199999999;1.0999709999999823;FR;
;;Pays de la Loire;Pays de la Loire;Pays de la Loire;47.218371;-1.553621000000021;FR;
;;Provence-Alpes-Côte d'Azur;Provence-Alpes-Côte d'Azur;Provence-Alpes-Côte d'Azur;43.296482;5.369779999999992;FR;PACA.FR
;Belgique;;;;;;;
;;Région flamande;Flemish region;région flamande;51.033855;4.190475;BE;RF.BE
;;Walloon region;Walloon region;La région wallonne;50.400501;5.133513;BE;WR.BE
;;la région de Bruxelles-Capitale;Brussels capital region;La région de Bruxelles-Capitale;50.850346;4.351721;BE;BC.BE
;Grande bretagne;;;;;;;
;;East of England;Angleterre de l'Est;NORD-EST (ANGLETERRE);42.3736158;-71.1097335;GB;
;;North West England;Angleterre du Nord-Ouest (;Tees Valley et Durham;52.355518;-1.174320;GB;
;;North East England;Angleterre du Nord-Est;Hartlepool et Stockton-on-Tees;54.978252;-1.6177800000000389;GB;
;;South East England;Angleterre du Sud-Est;South Teesside;51.23622;-0.5704090000000406;GB;
;;South West England;Angleterre du Sud-Ouest;Darlington;51.454513;-2.5879099999999653;GB;
;;Greater London;Grand Londres;Durham CC;51.430921;-0.093650;GB;
;;East Midlands;Midlands de l'Est;Northumberland et Tyne et Wear;51.5073509;-0.12775829999998223;GB;
;;West Midlands;Midlands de l'Ouest (;Northumberland;52.48624299999999;-1.8904009999999971;GB;
;;Yorkshire and the Humber;Yorkshire et Humber;Tyneside;53.682408;-0.016107;GB;
;Allemagne;;;;;;;
;;Bade-Württeberg;Winfried Kretschmann(Greens);Baden-Württemberg;48.661604;9.350134;DE;
;;Bayern;Bavaria;la Bavière;48.544192;12.146853;DE;
;;Berlin;Berlin;Berlin;48.790447;11.497889;DE;
;;Brandeburg;Brandenburg;le Brandebourg;52.520007;13.404954;DE;
;;Bremen;Bremen;Brême;52.412529;12.531644;DE;
;;Hamburg;Hamburg;Hambourg;53.551085;9.993682;DE;
;;Hesse;Hesse;la Hesse;50.652051;9.162438;DE;
;;Meckleburg-Vorpommre;Mecklenburg-Vorpommern;le Mecklembourg / Poméranie occidentale;53.612651;12.429595;DE;
;;Nidersaxe;North Rhine-;la Basse-Saxe;46.893000;-29.379000;DE;
;;Nordrhi-Westfale;Westphalia;la Rhénanie-du-Nord / Westphalie;51.433237;7.661594;DE;
;;Rhiland-Pfalz;Rhineland-Palatinate;la Rhénanie-Palatinat;50.118346;7.308953;DE;
;;Saarland;Saarland;la Sarre;49.396423;7.022961;DE;
;;Saxe;Saxony;la Saxe;36.929866;-78.663335;DE;
;;Saxe-Ahalt;Saxony-Anhalt;la Saxe-Anhalt;51.950265;11.692274;DE;
;;Schleswig-Holstei;Schleswig-Holstein;le Schleswig-Holstein;54.219367;9.696117;DE;
;;Thüringe;Thuringia;la Thuringe;51.010989;10.845346;DE;
;Espagne;;;;;;;
;;Andalucia;Andalusia;Andalousie;37.544271;-4.727753;ES;
;;Aragon;Aragon;Aragon;41.597628;-0.905662;ES;
;;Principdo de Asturias;Asturias;Principauté des Asturies;43.361395;-5.859327;ES;
;;Islas Baleares;Balearic Islands;Îles Baléares;39.500000;3.000000;ES;
;;Canarias;Canary Islands;Canaries;28.291564;-16.629130;ES;
;;Cantabria;Cantabria;Cantabrie;43.182840;-3.987843;ES;
;;Castilla-La Mancha;Castile-La Mancha;Castille-La Manche;39.279561;-3.097702;ES;
;;Castilla y León;Castile and León;Castille-et-León;41.835682;-4.397636;ES;
;;Cataluña;Catalonia;Catalogne;41.591159;1.520862;ES;
;;Comunidad Valenciana;Valencian Community;Communauté valencienne;39.484011;-0.753281;ES;
;;Extremadura;Extremadura;Estrémadure;39.493739;-6.067919;ES;
;;Galicia;Galicia;Galice;42.575055;-8.133856;ES;
;;La Rioja;La Rioja;La Rioja;42.287073;-2.539603;ES;
;;Comunidad de Madrid;Madrid;Communauté de Madrid;40.416775;-3.703790;ES;
;;Comunidad Foral de Navarra;Navarre;Communauté forale de Navarre;42.695391;-1.676069;ES;
;;País Vasco;Basque Country;Communauté autonome basque;42.989625;-2.618927;ES;
;;Región de Murcia;Murcia;Région de Murcie;37.992240;-1.130654;ES;
;;Ceuta;Ceuta;Ceuta;35.889387;-5.321346;ES;
;;Melilla;Melilla;Melilla;35.292277;-2.938097;ES;
;Italie;;;;;;;
;;Piemonte;Piémont;Piedmont;45.052237;7.515388;IT;
;;Valle d'Aosta/Vallée d'Aoste;Valle d'Aosta / Vallée d'Aoste;Valle d'Aosta / Vallée d'Aoste;45.738888;7.426187;IT;
;;Liguria;Ligurie;Liguria;44.316792;8.396494;IT;
;;Lombardia;Lombardie;Lombardy;45.479067;9.845243;IT;
;;Venezia;Venise;Venice;45.440847;12.315515;IT;
;;Friuli-Venezia Giulia;Friuli Venezia Giulia;Friuli Venezia Giulia;46.225918;13.103365;IT;
;;Reggio nell'Emilia;Reggio Emilia;Reggio Emilia;44.698993;10.629686;IT;
;;Forlì-Cesena;Forlì-Cesena;Forlì-Cesena;43.994768;11.980461;IT;
;;Toscana;Toscane;Tuscany;43.771051;11.248621;IT;
;;Umbria;Ombrie;Umbria;42.938004;12.621621;IT;
;;Marche;Marche;Marche;43.505874;12.989615;IT;
;;Abruzzo;Abruzzes;Abruzzo;42.192012;13.728917;IT;
;;Molise;Molise;Molise;41.630815;14.493651;IT;
;;Campania;Campanie;Campania;41.109947;14.847514;IT;
;;Puglia;Pouilles;Puglia;40.792839;17.101193;IT;
;;Taranto;Taranto;Taranto;40.464361;17.247030;IT;
;;Basilicata;Basilicate;Basilicata;40.643077;15.969988;IT;
;;Calabria;Calabria;Calabria;39.308771;16.346379;IT;
;;Sicilia;Sicile;Sicily;37.599994;14.015356;IT;
;;Sardegna;Sardaigne;Sardinia;40.120875;9.012893;IT;
;Suède;;;;;;;
;;Stockholm;Stockholm County;Comté de Stockholm;59.329323;18.068581;SW;
;;Västerbotten;Västernorrland County;Comté de Västernorrland;65.333731;16.516169;SW;
;;Norrbotten;Norrbotten County;Comté de Norrbotten;66.830922;20.399197;SW;
;;Uppsala;Uppsala County;Comté d’Uppsala;59.858564;17.638927;SW;
;;Södermanland;Södermanland County;Comté de Södermanland;59.033635;16.751890;SW;
;;Östergötland;Östergötland County;Comté d’Östergötland;58.345363;15.519784;SW;
;;Jönköping;Jönköping County;Comté de Jönköping;57.782614;14.161788;SW;
;;Dalécarlie;Dalarna County;Comté de Dalécarlie;61.091701;14.666365;SW;
;;Gävleborg;Gävleborg County;Comté de Gävleborg;61.301199;16.153422;SW;
;;Gotland;Gotland County;Comté de Gotland;57.468412;18.486745;SW;
;;Halland;Halland County;Comté de Halland;52.132633;5.291266;SW;
;;Jämtland;County of Jämtland;Comté de Jämtland;63.171192;14.959180;SW;
;;Kronoberg;Kronoberg County;Comté de Kronoberg;56.718340;14.411467;SW;
;;Örebro;Örebro County;Comté d’Örebro;59.275263;15.213411;SW;
;;Scanie;Skåne County;Comté de Scanie;55.990257;13.595769;SW;
;Norvège;;;;;;;
;;Nordland;Nordland;Nordland;67.691670;12.701948;NO;
;;Troms;Troms;Troms;69.817824;18.781937;NO;
;;Finnmark;Finnmark;Finnmark;70.483039;26.013511;NO;
;;Nord-Trøndelag;Nord -Trondelag;Nord-Trondelag;64.437079;11.746295;NO;
;;Sør-Trøndelag;Sor-Trondelag;Sor-Trondelag;63.013682;10.348714;NO;
;;Møre og Romsdal;Møre and Romsdal;Møre et Romsdal;62.976037;8.018272;NO;
;;Sogn og Fjordane;Sogn og Fjordane;Sogn og Fjordane;61.553944;6.332588;NO;
;;Hordaland;Hordaland;Hordaland;60.273367;5.722019;NO;
;;Rogaland;Rogaland;Rogaland;59.148954;6.014343;NO;
;;Aust-Agder;Aust- Agder;Aust-Agder;58.667030;8.084475;NO;
;;Vest-Agder;Vest -Agder;Vest-Agder;58.368605;6.901962;NO;
;;Oslo;Oslo;Oslo;59.913869;10.752245;NO;
;;Akershus;Akershus;Akershus;60.000020;11.369030;NO;
;;Østfold;Østfold;Østfold;59.255829;11.327901;NO;
;;Vestfold;Vestfold;Vestfold;59.170786;10.114436;NO;
;;Telemark;Telemark;Telemark;59.391398;8.321121;NO;
;;Buskerud;Buskerud;Buskerud;60.484602;8.698376;NO;
;;Oppland;Oppland;Oppland;61.542275;9.716631;NO;
;;Hedmark;Hedmark;Hedmark;61.396731;11.562737;NO;
;Finlande;;;;;;;
;;Etelä-Suomen lääni;Southern Finland;Finlande méridionale;60.639876;26.128579;FI;
;;Länsi-Suomen lääni;Western Finland;Finlande occidentale;62.715155;23.686445;FI;
;;Itä-Suomen lääni;Eastern Finland;Finlande orientale;62.563389;28.502404;FI;
;;Oulun lääni;Oulu;Province d'Oulu;65.012615;25.471453;FI;
;;Lapin lääni,;Lapland;Laponie;67.922230;26.504644;FI;
;;Ålands län;Åland;Åland;60.178525;19.915610;FI;
;Danemark;;;;;;;
;;Region Hovedstaden;Capital Region of Denmark;Jutland du Nord;55.675181;12.549326;DM;
;;Region Midtjylland;Central Denmark Region;Jutland central;56.302139;9.302777;DM;
;;Region Nordjylland;North Denmark Region;Danemark-du-Sud;56.830742;9.493053;DM;
;;Region Sjælland;Zealand Region;Hovedstaden;55.463252;11.721498;DM;
;;Region Syddanmark;Region of Southern Denmark;Sjælland;55.330771;9.092490;DM;
;Luxembourg;;;;;;;
;;Liechtenstein;Liechtenstein;Liechtenstein;47.166000;9.555373;LU;
;;Luxembourg (Grand-Duché);Luxembourg (Grand-Duché);Luxembourg (Grand-Duché);49.623756;6.148988;LU;
;Portugal;;;;;;;
;;Minho-Lima;Minho- Lima;Minho - Lima;41.767554;-8.579071;PT;
;;Cávado;cávado;Cávado;42.978031;-9.183156;PT;
;;Ave;Ave;Ave;45.229213;11.040913;PT;
;;Grande Porto;Oporto;Oporto;49.167818;1.378655;PT;
;;Tâmega;Tamega;Tamega;41.359671;-7.960309;PT;
;;Entre Douro e Vouga;Entre Douro e Vouga;Entre Douro e Vouga;40.924374;-8.544808;PT;
;;Douro;Douro;Douro;44.376100;-78.192388;PT;
;;Alto Trás-os-Montes;Alto Tras-os -Montes;Alto Tras -os-Montes;38.639081;-9.044011;PT;
;;Região Autónoma dos AÇORES;Autonomous Region of the Azores;Région autonome des Açores;37.741249;25.675594;PT;
;;Região Autónoma da MADEIRA;WOOD Autonomous Region;Région autonome BOIS;32.760707;-16.959472;PT;
;Irlande;;;;;;;
;;Leinster;Leinster;Leinster;53.3271538;-7.514084099999991;IR;
;;Munster;Munster;Munster;52.2217725;-8.556663800000024;IR;
;;Connacht;Connacht;Connacht;53.83762429999999;-8.958448099999941;IR;
;;Ulster;Ulster;Ulster;54.4073323;-7.0242501000000175;IR;
Asie;;;;;;;;
;Turquie;;;;;;;
;;Izmir;Izmir;Izmir;38.423734;27.142826;TR;
;;Bursa;Bursa;Bursa;40.188528;29.060964;TR;
;;Ankara;Ankara;Ankara;39.933363;32.859742;TR;
;;Konya;Konya;Konya;37.874643;32.493155;TR;
;;Antalya;Antalya;Antalya;36.896891;30.713323;TR;
;;Adana;Adana;Adana;36.991419;35.330829;TR;
;;Kayseri;Kayseri;Kayseri;38.720489;35.482597;TR;
;;Samsun;mastiff;mastiff;41.279703;36.336067;TR;
;;Trabzon;Trabzon;Trabzon;41.002697;39.716763;TR;
;;Erzurum;Erzurum;Erzurum;39.905499;41.265824;TR;
;;Van;Van;van;38.501208;43.372979;TR;
;;Diyarbakir;Diyarbakir;Diyarbakir;37.924973;40.210983;TR;
Afrique;;;;;;;;
;Tunisie;;;;;;;
;;Ariana;Ariana;Ariana;10.164723;36.866537;TN;
;;Bizerte;Bizerte;Bizerte;9.862724;37.274612;TN;
;;Monastir;Monastir;Monastir;10.811289;35.764252;TN;
;;Nabeul;Nabeul;Nabeul;10.715423;36.455066;TN;
;;Sfax;Sfax;Sfax;10.766163;34.747847;TN;
;;Sousse;Sousse;Sousse;10.608395;35.825603;TN;
;;Tunis;Tunis;Tunis;10.181532;36.806495;TN;
;Maroc;;;;;;;
;;Fès-Boulemane;Fès- Boulemane;Fès-Boulemane;33.187047;-4.233336;MA;
;;Gharb-Chrarda-Beni Hssen;Gharb-Chrarda- Beni Hssen;Gharb-Chrarda-Beni Hssen;34.543446;-5.898714;MA;
;;Grand Casablanca;Grand Casablanca;Grand Casablanca;33.520593;-7.568060;MA;
;;Marrakech-Tensift-Al Haouz;Marrakesh-Tensift-El Haouz;Marrakech-Tensift-Al Haouz;31.562808;-7.959286;MA;
;;Meknès-Tafilalet;Meknes -Tafilalet;Meknès-Tafilalet;31.905127;-4.727753;MA;
;;Rabat-Salé-Zemmour-Zaër;Rabat-Salé-Zemmour-Zaer;Rabat-Salé-Zemmour-Zaër;33.817517;-6.237595;MA;
;;Tanger-Tétouan;Tanger- Tetouan;Tanger-Tétouan;35.262956;-5.561728;MA;
;Algérie;;;;;;;
;;Wilaya de Chlef;Wilaya de Chlef;Wilaya de Chlef;36.169351;1.289104;DZ;
;;Wilaya de Blida;Blida;Wilaya de Blida;36.529161;2.977556;DZ;
;;Wilaya de Tizi Ouzou;Tizi Ouzou Province;Wilaya de Tizi Ouzou;36.617812;4.315422;DZ;
;;Wilaya d'Alger;Wilaya of Algiers;Wilaya d'Alger;36.699729;3.057620;DZ;
;;Wilaya d'Annaba;Annaba Province;Wilaya d'Annaba;36.802051;7.524724;DZ;
;;Wilaya de Guelma;Guelma;Wilaya de Guelma;36.286263;7.524724;DZ;
;;Wilaya de Constantine;Wilaya of Constantine;Wilaya de Constantine;36.327716;6.835100;DZ;
;;Wilaya d'Oran;Oran;Wilaya d'Oran;35.608235;-0.563609;DZ;
Amérique;;;;;;;;
;États-Unis;;;;;;;
;;Alabama;Alabama;Alabama;32.318231;-86.902298;USA;
;;Alaska;Alaska;Alaska;64.200841;-149.493673;USA;
;;Arkansas;Arkansas;Arkansas;35.201050;-91.831833;USA;
;;California;California;Californie;36.778261;-119.417932;USA;
;;North Carolina;North Carolina;Caroline du Nord;35.759573;-79.019300;USA;
;;South Carolina;South Carolina;Caroline du Sud;33.836081;-81.163725;USA;
;;Colorado;Colorado;Colorado;39.550051;-105.782067;USA;
;;Connecticut;Connecticut;Connecticut;41.603221;-73.087749;USA;
;;North Dakota;North Dakota;Dakota du Nord;47.551493;-101.002012;USA;
;;SD;SD;Dakota du Sud;43.969515;-99.901813;USA;
;;Delaware;Delaware;Delaware;38.910832;-75.527670;USA;
;;Florida;Florida;Floride;27.664827;-81.515754;USA;
;;Georgia;Georgia;Géorgie;32.165622;-82.900075;USA;
;;Hawaii;Hawaii;Hawaï;19.896766;-155.582782;USA;
;;Idaho;Idaho;Idaho;44.068202;-114.742041;USA;
;;Illinois;Illinois;Illinois;40.633125;-89.398528;USA;
;;Indiana;Indiana;Indiana;40.267194;-86.134902;USA;
;;Iowa;Iowa;Iowa;41.878003;-93.097702;USA;
;;Kansas;Kansas;Kansas;39.011902;-98.484246;USA;
;;Kentucky;Kentucky;Kentucky;37.839333;-84.270018;USA;
